,filename,label,duration_frames
0,Control/PatientInnen/KH0361/Negative/stim=10_try=0.wav,6.0,121116
1,Control/PatientInnen/KH0361/Negative/stim=10_try=1.wav,6.0,92695
2,Control/PatientInnen/KH0361/Negative/stim=10_try=2.wav,7.0,101983
3,Control/PatientInnen/KH0361/Negative/stim=1_try=0.wav,6.0,125202
4,Control/PatientInnen/KH0361/Negative/stim=1_try=1.wav,9.0,113500
5,Control/PatientInnen/KH0361/Negative/stim=1_try=2.wav,10.0,107370
6,Control/PatientInnen/KH0361/Negative/stim=2_try=0.wav,9.0,122788
7,Control/PatientInnen/KH0361/Negative/stim=2_try=1.wav,9.0,103840
8,Control/PatientInnen/KH0361/Negative/stim=2_try=2.wav,9.0,98825
9,Control/PatientInnen/KH0361/Negative/stim=3_try=0.wav,6.0,76719
10,Control/PatientInnen/KH0361/Negative/stim=3_try=1.wav,7.0,76162
11,Control/PatientInnen/KH0361/Negative/stim=3_try=2.wav,8.0,83035
12,Control/PatientInnen/KH0361/Negative/stim=4_try=0.wav,6.0,109227
13,Control/PatientInnen/KH0361/Negative/stim=4_try=1.wav,7.0,96781
14,Control/PatientInnen/KH0361/Negative/stim=4_try=2.wav,6.0,114057
15,Control/PatientInnen/KH0361/Negative/stim=5_try=0.wav,5.0,69289
16,Control/PatientInnen/KH0361/Negative/stim=5_try=1.wav,5.0,70961
17,Control/PatientInnen/KH0361/Negative/stim=5_try=2.wav,8.0,68174
18,Control/PatientInnen/KH0361/Negative/stim=6_try=0.wav,6.0,88236
19,Control/PatientInnen/KH0361/Negative/stim=6_try=1.wav,7.0,93995
20,Control/PatientInnen/KH0361/Negative/stim=6_try=2.wav,8.0,90837
21,Control/PatientInnen/KH0361/Negative/stim=7_try=0.wav,8.0,69103
22,Control/PatientInnen/KH0361/Negative/stim=7_try=1.wav,8.0,81920
23,Control/PatientInnen/KH0361/Negative/stim=7_try=2.wav,9.0,73190
24,Control/PatientInnen/KH0361/Negative/stim=8_try=0.wav,7.0,89537
25,Control/PatientInnen/KH0361/Negative/stim=8_try=1.wav,7.0,86007
26,Control/PatientInnen/KH0361/Negative/stim=8_try=2.wav,6.0,87308
27,Control/PatientInnen/KH0361/Negative/stim=9_try=0.wav,6.0,101054
28,Control/PatientInnen/KH0361/Negative/stim=9_try=1.wav,8.0,96224
29,Control/PatientInnen/KH0361/Negative/stim=9_try=2.wav,9.0,98825
30,Control/PatientInnen/KH0361/Positive/stim=10_try=0.wav,5.0,71332
31,Control/PatientInnen/KH0361/Positive/stim=10_try=1.wav,7.0,65945
32,Control/PatientInnen/KH0361/Positive/stim=10_try=2.wav,4.0,85264
33,Control/PatientInnen/KH0361/Positive/stim=1_try=0.wav,6.0,100311
34,Control/PatientInnen/KH0361/Positive/stim=1_try=1.wav,8.0,101611
35,Control/PatientInnen/KH0361/Positive/stim=1_try=2.wav,7.0,97524
36,Control/PatientInnen/KH0361/Positive/stim=2_try=0.wav,6.0,69660
37,Control/PatientInnen/KH0361/Positive/stim=2_try=1.wav,5.0,66874
38,Control/PatientInnen/KH0361/Positive/stim=2_try=2.wav,5.0,73190
39,Control/PatientInnen/KH0361/Positive/stim=3_try=0.wav,5.0,93623
40,Control/PatientInnen/KH0361/Positive/stim=3_try=1.wav,6.0,98453
41,Control/PatientInnen/KH0361/Positive/stim=3_try=2.wav,7.0,100682
42,Control/PatientInnen/KH0361/Positive/stim=4_try=0.wav,6.0,79320
43,Control/PatientInnen/KH0361/Positive/stim=4_try=1.wav,8.0,78948
44,Control/PatientInnen/KH0361/Positive/stim=4_try=2.wav,7.0,85264
45,Control/PatientInnen/KH0361/Positive/stim=5_try=0.wav,4.0,71332
46,Control/PatientInnen/KH0361/Positive/stim=5_try=1.wav,4.0,70032
47,Control/PatientInnen/KH0361/Positive/stim=5_try=2.wav,2.0,66874
48,Control/PatientInnen/KH0361/Positive/stim=6_try=1.wav,5.0,65574
49,Control/PatientInnen/KH0361/Positive/stim=6_try=2.wav,6.0,63345
50,Control/PatientInnen/KH0361/Positive/stim=7_try=0.wav,6.0,92137
51,Control/PatientInnen/KH0361/Positive/stim=7_try=1.wav,4.0,74862
52,Control/PatientInnen/KH0361/Positive/stim=7_try=2.wav,3.0,80620
53,Control/PatientInnen/KH0361/Positive/stim=8_try=0.wav,7.0,115915
54,Control/PatientInnen/KH0361/Positive/stim=8_try=1.wav,8.0,98825
55,Control/PatientInnen/KH0361/Positive/stim=8_try=2.wav,9.0,98825
56,Control/PatientInnen/KH0361/Positive/stim=9_try=0.wav,7.0,79506
57,Control/PatientInnen/KH0361/Positive/stim=9_try=1.wav,6.0,78391
58,Control/PatientInnen/KH0361/Positive/stim=9_try=2.wav,8.0,78577
59,Control/PatientInnen/KH0361/Practice/stim=0_try=0.wav,6.0,99753
60,Control/PatientInnen/KH0361/Practice/stim=0_try=1.wav,7.0,91394
61,Control/PatientInnen/KH0361/Practice/stim=0_try=2.wav,9.0,79877
62,Control/SubklinischeGruppe/JP1276/Negative/stim=10_try=0.wav,5.0,129661
63,Control/SubklinischeGruppe/JP1276/Negative/stim=10_try=1.wav,5.0,115729
64,Control/SubklinischeGruppe/JP1276/Negative/stim=10_try=2.wav,5.0,118144
65,Control/SubklinischeGruppe/JP1276/Negative/stim=1_try=0.wav,5.0,132261
66,Control/SubklinischeGruppe/JP1276/Negative/stim=1_try=1.wav,5.0,138020
67,Control/SubklinischeGruppe/JP1276/Negative/stim=1_try=2.wav,6.0,138020
68,Control/SubklinischeGruppe/JP1276/Negative/stim=2_try=0.wav,5.0,131704
69,Control/SubklinischeGruppe/JP1276/Negative/stim=2_try=1.wav,6.0,121673
70,Control/SubklinischeGruppe/JP1276/Negative/stim=2_try=2.wav,5.0,127803
71,Control/SubklinischeGruppe/JP1276/Negative/stim=3_try=0.wav,5.0,88236
72,Control/SubklinischeGruppe/JP1276/Negative/stim=3_try=1.wav,4.0,92323
73,Control/SubklinischeGruppe/JP1276/Negative/stim=3_try=2.wav,5.0,91394
74,Control/SubklinischeGruppe/JP1276/Negative/stim=4_try=0.wav,6.0,133933
75,Control/SubklinischeGruppe/JP1276/Negative/stim=4_try=2.wav,6.0,128175
76,Control/SubklinischeGruppe/JP1276/Negative/stim=5_try=0.wav,5.0,119815
77,Control/SubklinischeGruppe/JP1276/Negative/stim=5_try=1.wav,6.0,131890
78,Control/SubklinischeGruppe/JP1276/Negative/stim=5_try=2.wav,5.0,120187
79,Control/SubklinischeGruppe/JP1276/Negative/stim=6_try=0.wav,6.0,117029
80,Control/SubklinischeGruppe/JP1276/Negative/stim=6_try=1.wav,5.0,103840
81,Control/SubklinischeGruppe/JP1276/Negative/stim=6_try=2.wav,6.0,108298
82,Control/SubklinischeGruppe/JP1276/Negative/stim=7_try=0.wav,5.0,77648
83,Control/SubklinischeGruppe/JP1276/Negative/stim=7_try=1.wav,5.0,87865
84,Control/SubklinischeGruppe/JP1276/Negative/stim=7_try=2.wav,4.0,87493
85,Control/SubklinischeGruppe/JP1276/Negative/stim=8_try=0.wav,6.0,113685
86,Control/SubklinischeGruppe/JP1276/Negative/stim=8_try=1.wav,5.0,114057
87,Control/SubklinischeGruppe/JP1276/Negative/stim=8_try=2.wav,4.0,113500
88,Control/SubklinischeGruppe/JP1276/Negative/stim=9_try=0.wav,6.0,94924
89,Control/SubklinischeGruppe/JP1276/Negative/stim=9_try=1.wav,5.0,85264
90,Control/SubklinischeGruppe/JP1276/Negative/stim=9_try=2.wav,5.0,92695
91,Control/SubklinischeGruppe/JP1276/Positive/stim=10_try=0.wav,4.0,90837
92,Control/SubklinischeGruppe/JP1276/Positive/stim=10_try=1.wav,3.0,94924
93,Control/SubklinischeGruppe/JP1276/Positive/stim=10_try=2.wav,5.0,103283
94,Control/SubklinischeGruppe/JP1276/Positive/stim=1_try=0.wav,5.0,85264
95,Control/SubklinischeGruppe/JP1276/Positive/stim=1_try=1.wav,5.0,83778
96,Control/SubklinischeGruppe/JP1276/Positive/stim=1_try=2.wav,5.0,84707
97,Control/SubklinischeGruppe/JP1276/Positive/stim=2_try=0.wav,5.0,58886
98,Control/SubklinischeGruppe/JP1276/Positive/stim=2_try=1.wav,6.0,58515
99,Control/SubklinischeGruppe/JP1276/Positive/stim=2_try=2.wav,5.0,60372
100,Control/SubklinischeGruppe/JP1276/Positive/stim=3_try=0.wav,6.0,75419
101,Control/SubklinischeGruppe/JP1276/Positive/stim=3_try=1.wav,5.0,70032
102,Control/SubklinischeGruppe/JP1276/Positive/stim=3_try=2.wav,4.0,71889
103,Control/SubklinischeGruppe/JP1276/Positive/stim=4_try=0.wav,5.0,96224
104,Control/SubklinischeGruppe/JP1276/Positive/stim=4_try=1.wav,5.0,81920
105,Control/SubklinischeGruppe/JP1276/Positive/stim=4_try=2.wav,4.0,86007
106,Control/SubklinischeGruppe/JP1276/Positive/stim=5_try=0.wav,5.0,81920
107,Control/SubklinischeGruppe/JP1276/Positive/stim=5_try=1.wav,5.0,82106
108,Control/SubklinischeGruppe/JP1276/Positive/stim=5_try=2.wav,4.0,84335
109,Control/SubklinischeGruppe/JP1276/Positive/stim=6_try=0.wav,5.0,62416
110,Control/SubklinischeGruppe/JP1276/Positive/stim=6_try=1.wav,4.0,62973
111,Control/SubklinischeGruppe/JP1276/Positive/stim=6_try=2.wav,5.0,61673
112,Control/SubklinischeGruppe/JP1276/Positive/stim=7_try=0.wav,5.0,87308
113,Control/SubklinischeGruppe/JP1276/Positive/stim=7_try=1.wav,6.0,101054
114,Control/SubklinischeGruppe/JP1276/Positive/stim=7_try=2.wav,5.0,84150
115,Control/SubklinischeGruppe/JP1276/Positive/stim=8_try=0.wav,4.0,113128
116,Control/SubklinischeGruppe/JP1276/Positive/stim=8_try=1.wav,5.0,117958
117,Control/SubklinischeGruppe/JP1276/Positive/stim=8_try=2.wav,4.0,113685
118,Control/SubklinischeGruppe/JP1276/Positive/stim=9_try=0.wav,5.0,102354
119,Control/SubklinischeGruppe/JP1276/Positive/stim=9_try=1.wav,4.0,111828
120,Control/SubklinischeGruppe/JP1276/Positive/stim=9_try=2.wav,5.0,111271
121,Control/SubklinischeGruppe/JP1276/Practice/stim=0_try=0.wav,5.0,102540
122,Control/SubklinischeGruppe/JP1276/Practice/stim=0_try=1.wav,4.0,103469
123,Control/SubklinischeGruppe/JP1276/Practice/stim=0_try=2.wav,5.0,104583
124,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=10_try=1.wav,7.0,90837
125,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=10_try=2.wav,9.0,98825
126,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=10_try=3.wav,8.0,95852
127,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=1_try=0.wav,8.0,95852
128,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=1_try=1.wav,10.0,84707
129,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=1_try=2.wav,7.0,88794
130,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=2_try=0.wav,8.0,97710
131,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=2_try=1.wav,7.0,104583
132,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=2_try=2.wav,7.0,112757
133,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=3_try=0.wav,8.0,82849
134,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=3_try=1.wav,10.0,83778
135,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=3_try=2.wav,10.0,80249
136,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=4_try=0.wav,8.0,78948
137,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=4_try=1.wav,9.0,83778
138,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=4_try=2.wav,7.0,85264
139,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=5_try=0.wav,10.0,115729
140,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=5_try=1.wav,7.0,106441
141,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=5_try=2.wav,9.0,112757
142,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=6_try=0.wav,8.0,94924
143,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=6_try=1.wav,7.0,97524
144,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=6_try=2.wav,7.0,99010
145,Feedback/SubklinischeGruppe/MJ0370/Negative/stim=7_try=0.wav,8.0,78020
